Id,Price
4375,391372.60060442827
3251,338508.58526350977
5035,129132.82835358073
5956,165798.6448692352
14599,167083.31048235466
4749,202602.7944861466
4862,156853.47849019457
11004,271384.2409906663
10545,298698.67977485026
7894,322337.8484034241
13970,102698.61969089984
11331,195781.66661487138
12535,183948.87490086025
13187,208051.57605789037
13489,238398.53548251075
797,156915.65008321343
4548,211144.79788331527
903,227866.84849758315
517,392656.1148528466
14486,406949.07229094935
868,364502.23973907024
1473,300350.1771792897
9976,228926.34083262237
1298,118290.39234583829
1899,394344.0876170831
16166,430827.15881951654
13993,306245.86818897154
7390,355983.9190403719
15738,192071.312651088
429,511732.3144402335
14217,179112.2641657281
7017,277425.77129948244
6393,168215.93663549086
15587,188291.3881573272
16469,322399.6832128435
10594,184755.50281779995
1339,151111.7229937866
2807,302056.0383239454
8713,223032.3033748098
14954,260032.01663133295
16087,201787.92864541346
13543,383193.9466835135
4176,169286.77925468766
269,176552.77089116993
12588,436150.1910064636
10878,266859.0983286412
10752,332948.05918855505
7472,220324.78445870813
3464,188155.3360604027
13302,265212.9226743243
10333,170968.65457437912
11295,338742.4541226788
12525,200144.65319817024
6935,393574.9709504712
4079,180451.07583523757
13075,316220.349717556
10341,238423.1473852345
1538,290863.07534731185
1976,428748.81898665184
11528,172490.28267860506
8189,433539.80860750517
1761,144678.6098477032
3051,286127.7919702878
5729,165732.86008926318
8721,295919.7281742649
10424,228082.62588040397
12445,334839.81270459754
10532,298342.3734150234
6937,424386.28438088414
10570,191639.28010091043
11859,161420.63779638064
8594,159886.096152986
12514,279407.4730337455
7840,334982.9967321486
13094,143399.35598240895
13411,234345.42753914036
16512,198943.31683997592
15960,392725.72963323013
13712,171603.22612754547
9750,447825.1466110088
3170,174302.1465197946
13760,217821.11059847966
3067,347063.5236342469
8362,311300.21961401886
13539,376112.82793220447
6718,200816.02173925634
178,353543.7928593613
6663,189508.50868361755
11129,347701.7974919498
12788,169943.82879224946
9799,155813.04681043833
2144,406661.53830987157
9218,173334.0085701803
2171,197346.05042244415
15795,144436.1791905461
4393,422284.43163683615
5770,165156.38029576142
13623,161266.50441190542
6075,287361.07303407823
3434,220838.74501061198
5994,118021.05075589199
8159,457261.7032438121
15347,395294.1546472375
7364,142315.70662395222
16483,182452.6434509313
4592,207326.39503863975
14979,228417.09726946353
12230,147902.17378877607
9549,129713.1394932055
6168,177590.12741195314
9884,107137.49856329148
619,413678.66045834473
11961,227783.62131614622
5517,159680.18532378477
1248,383338.29483529425
8331,400430.99661236757
15199,142521.8072238087
11363,187051.89767444914
9101,166403.1806683606
13600,398613.43798627995
2893,207723.06618548185
5347,200960.51904064225
2882,232910.46865071193
7813,219221.0512180925
2215,177276.90378269213
3602,297313.3033313528
16736,179441.86633378052
13741,415336.34134341765
11855,429464.6000302223
2452,171711.24963846724
6966,189013.97398287253
7778,214834.13060460472
9386,334869.67105359584
11576,330578.4371018177
859,427745.57545058057
13797,342069.92431629635
9316,335111.0320147889
3396,124977.83237301989
15180,347063.5236342469
7310,210539.4899740971
4106,141165.88457202626
1995,236043.94609446407
926,146491.71418589138
9557,261862.97067059076
9876,259600.7712534547
9568,204118.7214134
1646,333964.9612303292
625,332674.0902782322
5883,383011.88736079284
6091,281390.0023554224
4819,287509.4392833229
3821,155548.47987584607
12472,165243.9656679545
12486,381316.26860899106
12945,188833.30396789167
303,203058.0415934655
1411,190202.98456958812
11402,139827.1330802084
13503,195356.81493741693
8324,245384.5054837129
7303,185493.53733496316
6180,182486.6685320715
5624,174595.20999156378
3346,145844.09566845623
14852,192080.73256302637
3001,165739.95147599187
4620,192214.54946382358
12634,174054.18723574563
10964,129848.89574989924
4262,213635.99809646708
12001,361442.0216574828
7873,307556.31505355274
5468,197115.17290010117
15305,420164.1140880474
12528,159090.45799940187
5128,371650.5019002136
5106,169316.94462064098
1709,369621.8569884161
11746,188695.03874018532
16626,327818.95850573253
11812,361541.1165406873
8951,163902.85550751426
4514,222350.54599885875
12452,192080.73256302637
10441,170489.30951956162
6607,144945.19639629096
12038,288164.4034456561
7319,136318.73196385495
509,252875.94901520797
5593,385374.9859282986
9151,408634.2877313755
13655,316283.1867753959
13674,214382.30545411466
8979,212194.8801846256
4729,204586.51286467057
11704,315372.78693282016
15200,369554.9915888429
9136,181852.48732577777
11881,155419.89857445288
832,155602.49918590137
13592,364117.68427579786
15383,187728.75597823548
16135,206910.7724127773
14115,184806.30553787228
14633,165315.1320833602
10696,293670.0324287296
16119,356885.2085993146
8288,238920.03446290162
4879,323722.56592408766
116,219724.79641645827
15812,299312.0127268581
10379,174654.6427835078
7552,451523.8987685041
12787,180245.04139337727
6783,186158.9403802683
8461,247126.95160393973
16307,180212.2085607722
7852,190026.21274095424
1858,187057.9519704499
11183,404789.6555706363
6603,280906.1757566174
8548,398734.45511306374
13883,179970.5771362747
3015,230861.96338923523
6331,419642.08061217563
5422,380543.84274605033
3734,359211.3712053467
3109,292660.58228258597
9438,174296.25928515164
10966,183659.240900686
16537,205357.56766709697
3878,184113.34229290488
2828,286821.2207589551
12706,168693.2107410701
192,230811.9586839545
5620,166741.76798576122
16276,318495.56603327947
1107,166441.4668668403
14039,158584.08771575478
13860,230794.30359315217
9254,251214.61754938043
3936,215819.48535498357
594,140985.1676043335
8498,216755.52941251
3700,193687.89310171874
14730,160527.4712336192
13446,455167.05132906337
12471,300479.67848846206
4425,184865.9213546014
2189,372715.91073709994
2830,235672.47949844357
6445,257238.13329972085
12234,244421.01576314008
13409,370383.9334919119
7577,253186.85106141592
8909,402155.04244123923
6474,182796.6287205681
10907,237382.69758628192
14907,459174.65342017356
15260,154396.5380707959
12153,252299.6519687687
959,428419.85683607496
14886,147212.46733273228
10686,202635.54660071613
11780,191624.36522722102
4019,232504.92441767367
2082,362441.5034573177
10975,280775.97633579344
9520,461117.81168982614
5924,148971.07538549608
9129,183185.65279678802
14905,194519.44771914528
16380,283822.60822042945
390,363425.5672737417
4408,155877.77805003664
16101,242943.5229462164
11019,181716.04641835662
8550,193113.08464061306
15237,204738.58810110675
4016,219279.1491490874
3260,159271.80200640968
12078,182542.59947245748
1793,184195.32065002792
11907,246354.45443598874
6071,174973.43236244388
2853,283043.1288685454
307,159441.83768964311
8740,326689.21129134437
3320,175873.1018413459
6089,177261.63160986963
14275,131050.78908695429
11538,202807.58751354495
3495,208208.77945325422
12694,220439.81249891262
6624,117159.69492900535
9519,203654.45265385113
14788,119300.94985326058
5452,115716.53146865488
10929,199261.42119504182
1872,152254.8932897062
9205,382103.22224803653
7034,341670.6581746802
12389,247145.24245478807
8860,350639.8615028879
10749,164285.32487963457
12401,200458.89860479775
9462,130047.00688295955
16367,163619.97699464537
11709,296037.89695242903
3679,148313.6504901878
1755,137680.7990664647
7425,112724.06503200655
9596,164909.80714764568
16154,175846.9146321044
9477,115826.2003179116
1481,75596.27800048275
8148,195481.55993224995
14610,375436.330484868
16055,248925.90692187566
1138,402464.7382692449
16230,183526.43952291014
5857,284577.0971620553
5399,239395.96135313297
13706,169791.6014676106
11407,181979.206016531
7268,333556.4217671856
9887,193959.84278086238
1350,457762.52399658674
4510,136685.95005472074
5551,227929.9350751788
940,131520.58255175874
1338,150189.26620644063
5351,143360.45907182022
3288,273648.884713397
3146,233278.28189538594
15483,149130.45815626593
15028,146219.61328073515
12024,183575.54972673088
12065,259651.8131358485
1859,173999.92748965448
4096,189328.03679945727
7213,164592.7483403383
7187,105664.81337700042
6539,135948.64206900954
6325,95597.30929588627
1907,72504.75181636728
16274,436702.0604706291
11315,209305.5567203389
5194,85239.88426074175
97,365598.20759807056
2740,127129.94692468774
4481,229319.11467291738
16466,193959.84278086238
117,518483.9536713078
16775,188161.9471114545
12397,133082.3058909122
12593,420751.74979472125
15104,141773.5153519302
2249,204924.81707344003
1840,90682.49446826182
7255,223563.47256438487
4774,149303.51752727787
9025,231947.8967291539
10616,217952.46200182056
6341,313616.7441050125
15918,106716.11010715408
10668,118270.85124687252
3740,218963.9679651763
3572,144783.88940938524
5501,112908.982314597
6945,363572.5900632845
16369,202027.20988527074
7252,116237.09806832964
16207,203712.1258352066
12123,123029.0187275888
5409,178603.09564128524
4809,196709.3064437028
15172,370091.4523032067
12112,209460.29535584347
8917,306678.4679383571
7735,151493.3391243954
3747,254931.7522556467
13707,139219.85819247682
7936,86799.22147957796
14584,136194.15950410208
14823,126879.02337155784
13736,224111.28343238783
14449,146242.06120794785
3958,367318.0794736912
11296,132431.93751538504
5630,182427.95407549632
9104,311349.28681827406
2870,196890.87146270307
798,269225.2919391437
8709,93395.56011062309
14962,160425.75179528305
13305,322181.75431109144
11350,198088.14308832595
10961,211359.93255757607
7180,352984.94958094263
5763,143666.86064919832
5818,121114.67270771868
6615,129493.08310593017
13634,290497.45045444
1852,462556.59241941513
15775,160346.1494407026
3555,183252.69315508357
14428,186129.10948430872
11973,122727.83229019683
11379,340526.2214840005
2641,173354.5570279047
4066,253509.39352994258
3601,133929.71980030963
7115,322044.5260897444
5218,65383.61017037949
2272,142434.9286650592
3352,343842.01524818083
2790,228143.48368423682
7640,211019.29568296322
16735,147925.93609755396
13093,221775.53828615262
10992,256692.89100154766
5744,425614.53919685556
10884,176633.05691058116
11380,223554.91668768082
9009,126351.3278510413
9158,97539.04114124794
210,201802.01550101404
6176,132212.29822529224
8544,413592.4614297764
8622,72240.08733306028
10969,115195.65201984353
11029,141211.05511508344
14087,433996.9398232887
672,125666.70538122121
13832,137866.13842039634
11386,152823.29312479336
8019,220978.93115151857
7927,385952.8966484264
9638,234482.75602075513
7614,129210.19450042889
2787,263721.57966551284
14876,168379.5416466176
653,142829.22946708804
13589,297301.4522868342
16045,170774.98589063296
2988,245724.6660675682
10769,137551.9248330263
11366,174678.30157534571
12603,149344.08398812613
5281,398804.7344876293
3390,470700.6841695715
5745,127012.80776377408
13420,155737.86049246506
1972,337363.86322444584
16109,165780.63587099448
11962,210302.17291322182
5135,145938.3191564922
6542,163489.87125884806
12017,150657.33838796633
16750,159189.06803933295
2158,167939.38575595085
1201,163111.50134822566
2009,71480.1753047051
1005,367534.41306822473
1968,223381.7184878913
4974,182830.29439696023
12450,191189.7322209517
2385,206216.61242536546
2077,143111.07645027645
13013,171830.69635267442
15835,194843.48990540006
5139,257247.56452409094
14968,207822.82064664282
1731,102653.65477007147
7491,234940.88328516585
7769,504088.3414028103
13826,321969.230380471
1691,196284.4112454483
1407,171624.95768054147
2214,195970.87215838753
8905,211611.7379720405
16123,226533.28653210565
7620,99920.61328465996
8220,243193.6779079527
13103,236721.01205363774
6762,126192.73412166299
13151,146797.95884498386
16132,143040.54537905785
4301,261284.23380281602
8436,197793.61764728694
6759,107552.51715509899
13027,136573.33463292735
5349,128468.21931743824
11720,169982.9014173238
3148,417432.5647991524
8920,169602.76422145986
11500,480047.1739191516
14291,164675.92407855493
7781,182583.96448567967
12937,155328.07961188123
11552,211850.49640605363
5140,152670.87688256643
16353,282327.7772019132
12580,186488.51749795568
13207,175419.8633784521
3341,239238.91637501415
605,295010.33920034004
12488,133009.88368813216
12254,210035.54774686048
3214,137576.49175675598
7200,361912.2692362016
5869,143115.3342823489
10228,105486.51267880206
699,195189.42319046348
3685,385034.1496291986
12195,176364.9784385418
13169,105221.5833254172
221,291707.3396944757
16477,160957.54253337733
14018,148330.18511183534
13831,174934.09638756438
13691,108230.41958854522
12293,153234.0612434713
6313,221632.8407824821
11452,77954.76990427772
16228,426588.14323655254
2990,138224.78366573935
3423,174963.99693244137
12055,192210.2228446581
13089,81601.83682750839
15208,477256.3133353726
7348,279637.078165018
164,128688.69809884598
14321,129142.63866240137
10617,183251.7975914158
12912,313182.1667111924
16384,172329.7732804407
7363,237876.06244903838
10162,203569.92966215475
3357,297799.4742594366
1624,207292.1206877559
8673,124203.31620534191
10793,259659.74203281675
13529,191056.04448308848
10932,173662.5287643136
3242,131678.05791470976
796,257448.55592504377
5169,101816.07982631851
1095,166405.7394795353
817,392575.7676656944
15779,122295.10154217797
8689,315497.2742798746
2198,542552.1532333235
10350,207261.48700797177
11615,292833.1860478864
2786,192240.22063528685
11424,187583.28993053304
1871,154299.89852554322
2264,303481.9893593407
4532,160909.42628267227
181,236941.03789143497
10858,122516.877692495
8986,150597.30984246868
7664,172466.28121323892
4558,81852.22612271042
4530,171041.72001990324
13799,207156.58705622362
2725,214995.04851505862
12748,296614.53950901993
4549,416096.99482764833
3285,124786.92294453223
11384,200420.84404542137
8533,119524.74587789265
1482,217220.08959790145
11491,354649.87724157784
7939,153292.80495454435
1779,160781.0504029369
7638,358765.45049209305
5034,198563.02151539832
3028,133220.11570529296
1161,124879.18871123416
6491,211246.11558711596
9583,113950.51932818911
7227,244933.74159714094
4519,126388.18117220003
5268,99920.61328465996
11573,138721.1104204264
9331,212734.59861226712
11464,315559.78901629
14350,183251.7975914158
13014,374164.4681506774
7497,91602.89679026141
618,154762.03699359662
11871,386246.48219366046
12228,461604.70149926055
6741,160870.99492225854
2662,133916.53051010295
15394,269726.05439683626
5018,167443.67008365286
4198,90705.90864722797
1139,188348.71429189135
15032,418217.50226600183
10223,179798.92895552324
2229,142686.3335964702
1406,273756.6767511955
15077,327270.52530071593
12829,203881.76402479177
16053,523223.5538839338
1318,232576.5935117427
9942,292612.22140667477
10266,166028.36800339387
15709,410214.4364909884
7463,377189.9695729497
138,214079.25300718038
1499,212734.59861226712
14579,194591.62722334784
16283,150163.58867728387
1506,476317.0389677116
13238,316027.60174934985
6174,121618.8765712442
5181,164904.04577117873
15150,162876.17990639087
13961,123665.4556736343
16392,183006.08187036167
1226,273090.6212797997
1259,362132.2922325141
4343,159966.73389923942
3077,99823.83947828275
9678,182153.42271814687
4230,188485.3272683686
7564,443060.67362893606
5708,322170.7548361612
8250,145593.80670303234
15227,430670.0224069909
13432,431532.3654680706
12699,85780.35526889071
5649,161219.6190819931
655,109805.91623115067
6785,177996.61366954228
13572,158061.42428136375
5464,197106.98436863747
16645,363311.61698561447
14928,458390.35372258496
6723,176329.32536338177
8697,435344.08112475835
10758,442760.7829947841
13805,109269.63117469079
2991,434499.40842696937
8667,354287.5079581197
3786,79851.14295507586
4064,187718.29353883077
10634,348246.35359196365
13852,126278.17209682969
1522,112918.14534747705
11005,197754.4608239849
1234,223490.40573953596
2349,96925.26338675967
4245,159673.58831237463
4201,93630.61127564503
15188,339173.9808023689
11972,168360.84018677336
14801,195644.76865480444
16527,193616.7795178186
11797,106716.11010715408
7868,483250.34452879545
4391,133125.11646983225
11971,271373.9275116192
9322,278638.39569939027
4190,139771.8728231955
11636,202807.58751354495
7222,190601.69162140824
6083,109625.93043471544
13060,195098.14532430284
987,395936.5099817641
8198,147747.7913039635
7607,225169.84872540875
4148,199980.39868773188
8174,73735.28505096672
8742,116801.74415108001
4058,434040.3220154979
10785,388419.30546276167
109,426863.03039343987
5968,76620.69050976541
976,145764.4738872893
4133,137542.44484427155
5925,120623.14647917596
8228,199743.8543227685
941,234554.64120092132
9888,334373.87163370627
3897,167023.036418993
8516,126351.3278510413
13666,123665.4556736343
1489,164568.36840501975
7959,107960.87981572903
9391,193159.73364806615
8638,466836.38376499404
9115,99421.63180614683
3068,235399.42725647512
10795,172466.28121323892
16197,114855.70739462505
3172,173391.02894530052
8211,457331.52475114993
5782,160549.847986589
6052,132762.57188242715
8352,125546.32489354287
79,165449.90550635432
13786,173576.0702078613
15855,327987.02121493453
7489,124345.03941708672
16668,404695.2761018179
7696,177063.9016350698
7924,244866.9325263605
13988,396845.97196669376
7415,211195.13464122635
6661,151735.67583656494
8992,230332.023365645
10478,216501.7213688941
7913,401479.806290116
11946,144886.2946171381
14673,139885.78716019477
2799,188408.71771551334
15790,129488.93783879824
9986,192252.68121726296
11844,242145.42261158183
14712,292780.4219334433
4533,433952.05437303736
15599,172725.00360679333
8502,76201.44906035195
554,121729.4650589885
16301,157328.45081048604
7743,199377.84887107552
758,129380.5650960116
3993,150505.8231385047
1000,243364.9567881689
31,206967.81480690188
15777,115739.75904020772
10574,145119.91976361902
12716,520336.7951352743
5016,141773.5153519302
1097,83138.38505239648
10644,238016.20586549776
8999,277479.82428352174
510,232126.73955897006
1254,136471.73966178508
11169,171641.3304392017
3031,387960.75414576073
8340,180371.77495757455
12689,175661.07269408085
12457,159934.04991511573
5055,188871.52584034906
10746,121361.46813925402
6797,227253.32284419108
6000,79510.01254919192
8470,165910.0238072373
13456,123997.05143549267
12526,174518.51333781212
14761,258033.80933360034
12598,239395.96135313297
9874,98859.4192161807
12612,167288.4030638169
5047,81264.64773999747
2444,195926.03219204064
9033,139244.04234509074
14256,194406.92101895454
15530,168417.79121277522
13771,156009.3936363468
16487,148229.40045547293
5688,386184.9414163762
5250,307857.33705274126
5170,289703.1821499397
15529,273133.51554891164
8004,257338.55160650727
8558,164604.29401509455
8931,239264.88471603702
11430,203981.66089918034
10559,111903.40840897209
10542,152721.73911278174
3537,75596.27800048275
12064,187901.33233200776
13756,128718.03495361662
4923,111304.12914320892
2423,124804.52402554022
13254,106853.9508208939
9692,238352.066471497
7271,305665.759894807
8819,197663.90461667962
4053,205579.5897162795
2442,361372.7965061083
7044,171553.4629686989
8873,152653.5955158746
14918,321839.5184363703
3691,174837.1711131986
425,362761.958005573
834,333340.7724895557
6957,165785.4785669209
16723,152731.10981475122
5999,84383.58835984564
12310,386535.97061122797
7100,225505.0838050715
7371,165226.49442674927
3078,125040.28376213946
6489,293483.8987228929
13074,164571.52130221893
8497,292337.54033990955
10748,168725.04801572423
1906,162577.05301430804
11283,108694.67465257566
4849,70931.56178167989
9672,249321.58387295765
12317,149763.65834133452
9198,121125.70840265478
13877,143952.90911594278
10674,159173.22172064264
7110,141033.7507613091
16637,169551.83230052612
5243,174394.73453356567
8803,124641.69355014722
15846,147379.03830893582
5131,198135.5411527035
10869,205877.38963994573
16352,125607.99540716186
6680,115739.75904020772
11010,169786.37289840076
2681,109124.56327922006
8015,148664.56288806844
13567,147667.6395246221
11291,164010.81549454876
5529,462466.02458190784
4867,209858.47827568994
13851,232415.16057174196
4088,159224.2404706306
15509,155217.30916303763
3218,236327.82283678334
12385,164985.80359073766
2523,97240.9602192978
7717,75935.02225210596
3065,141773.5153519302
13959,136810.75730375235
6342,444159.4416708052
16788,151383.27665134068
11845,129132.82835358073
16563,136229.37604557833
13847,195515.87681855858
2844,186129.10948430872
4728,310895.3545214221
13602,86650.6407146179
10299,174792.01196296365
9,125467.27620545862
14793,122167.61785954598
5199,162557.50723662227
14586,73683.99686915331
6720,209271.14706209654
5701,311711.99701878027
16251,139059.06754144383
10371,115997.14586687519
14329,246928.25928822526
7494,192084.26123105458
12434,247395.9546203919
9818,364684.7950763968
5724,102919.57132664567
13711,166453.42655870484
12640,160344.1640463509
7394,266065.2563935456
13058,151682.46199440525
14196,438122.6655772281
11787,139330.0281980433
8236,387960.75414576073
11504,142899.80562609833
14540,202605.22991321218
1729,176928.62054836904
5057,366105.8620209048
5252,85757.20333089223
13210,191943.5717570569
7054,140910.17765563718
12134,186180.98013841265
2649,203424.27772583693
14916,149286.12933632714
8975,123516.92358163041
6175,246603.04297566594
170,171553.4629686989
10664,185107.0165240999
11524,205068.82429733925
14796,174223.0632300285
2461,364983.7667974342
16465,200569.72423432302
6998,172554.14868374172
11357,179693.46203661087
10270,126689.4839172045
7130,152833.17479851525
1630,204392.83605768078
1189,120395.00740675635
9671,398470.26302317926
5485,214222.66738360902
835,197793.61764728694
11593,122868.63961728026
8165,217483.30927378463
5002,232355.77396570874
7615,232711.76452288812
11265,352984.94958094263
4611,198590.48278708832
8546,152427.71543521484
16733,127409.86283119558
8696,269738.0020152184
7785,228526.20974927075
5615,163730.56209485966
14356,341779.97128665715
7701,90450.19128729517
2088,78422.8786359454
76,336501.74505174335
2515,96839.2197396482
4141,385674.8531643414
3711,159212.5411055648
349,337009.13146691414
15181,246105.1214341303
4821,238822.96557288093
12920,85230.45014794546
4695,138837.2469644894
12046,203773.2766110455
8334,279609.81346525636
8532,212946.7615601707
15451,187816.94332303834
6882,414660.371667596
2691,169524.68214204034
143,413424.52105655696
7699,188770.78703108942
11494,370004.8218482866
8984,516862.70687823364
6763,292737.44357306603
8325,170359.1014469468
9869,329728.75323738786
9857,370802.3613975209
10675,376222.13781307393
13920,263116.52944327885
12019,169315.86912029996
831,192259.29263362166
860,244464.79366543764
5325,240266.85690435683
12505,235091.60862697088
15859,349794.2520318581
3970,333977.3498545342
4244,153307.17590834064
3022,196243.55461059295
10101,190306.67340065655
13810,212703.04411056655
3053,265177.4790493564
15987,280009.23678230046
12404,361890.58453653974
13828,370072.46193587675
1358,248625.84390381127
7749,470470.6224486186
13562,501012.33231108135
2595,199611.13952457163
7407,187347.47011726702
751,456195.01296814485
16748,253783.75555478703
14601,415747.5867619353
6270,250353.8345518197
6193,289344.52494409506
2174,254800.76054908684
2575,334767.3712939343
1903,493142.31363890413
11623,217725.86112547776
16486,355408.81541317137
7320,275440.5333653886
13453,272277.5830562114
7095,217725.86112547776
6692,335717.6916351632
9232,260110.53992549013
16432,332750.4090136733
6463,191305.7305843474
10415,365763.4230591572
11334,372803.3616687988
1278,184358.79992837648
13984,404108.31502131885
5957,170811.00105319766
14075,494779.84294131736
2348,188619.2199409547
506,191196.06289736115
4485,194730.8801430065
1698,345227.5966652957
16235,222911.07979010072
10375,198880.05442386828
11376,197232.6718680573
9476,181974.64417469947
13444,360782.0266116527
15341,246596.57211080313
4846,288931.6569792768
6561,154519.02676967508
10087,227115.5156461393
8092,192782.89851029
861,190375.2979389901
10363,171125.21519890337
4222,222911.07979010072
12494,340774.6792205686
436,176406.80953817588
1223,233892.60852775758
14463,453003.6263578313
4612,208417.05957656892
15378,458923.65366372466
2273,367607.2981419677
12343,251994.84487895342
12543,193725.57225120816
14180,253472.6076208554
15401,230576.17154193952
9176,339856.7539989214
13791,199095.913170777
1467,429672.90501345677
15239,251994.84487895342
15298,336889.5119088103
9311,148338.8416597529
912,367512.6070591714
16666,355872.3956825844
9403,187610.74568631517
8946,179165.0707338688
734,218861.40505645264
11068,351902.2591275765
1946,275395.1703998625
12569,274398.8274299253
15482,357602.31617792026
16236,187125.48098858903
12048,165384.58640529832
3098,169472.95582562612
10062,255116.8308404374
9513,208371.99814849527
10591,168459.24074553468
9459,222550.38446341924
12165,343054.72231704026
1053,262864.7679993561
2961,219596.4082685785
5696,443077.7337578281
10743,443674.9347999985
14414,442405.3296295428
841,159289.92041395325
5433,172933.29661004007
414,327374.55274331494
4546,170436.39835736802
3029,191196.06289736115
13241,202727.9387103359
13325,228971.92335717057
998,231017.8137070194
4162,201556.16989777237
8509,420794.19965868164
12459,238278.26410368734
6288,274178.25783373613
4253,267679.3045571207
2949,210654.7438167478
11914,365341.34271712555
9543,191980.23266311738
3801,367802.91197667905
5453,190256.27276978624
15397,385851.44498757937
4535,218078.01980031186
13403,336179.16476702166
16024,217313.8966220514
12124,352414.7174025326
14776,228725.52374664767
1839,340952.4865596335
13686,172853.18621626182
14691,335715.84186094895
6450,440640.3831444614
10265,247208.16299514225
15320,281752.04201198986
1716,260970.7783388483
8321,321579.95436079236
10883,187476.73167206615
4015,363726.31303526764
4067,272781.9644510591
16065,233892.60852775758
5645,192525.84304225637
6284,236829.9642147744
10637,337197.40246187756
5671,200883.85254133737
10311,362816.13541866315
3576,404568.35780968895
15324,281731.13880686776
14719,424315.13044910727
4606,220973.68448472765
16789,248477.11681577621
4994,412558.5751216733
6291,195705.37779474785
3147,148713.01998524184
15756,157429.59529851834
13365,365389.9941243869
1257,243803.09039595508
3047,199856.8782923542
16182,254361.5385788906
9897,238623.01150262274
5806,163249.64193503305
2650,151021.23828631357
15834,209236.19507980355
8949,303068.37420050515
13428,424032.6317799504
6096,185007.94560823412
9923,314979.8858189517
278,172264.4058385418
3954,172326.66467801473
10234,345661.32665318914
15203,204209.38035017485
8617,212337.95214817656
3994,125929.78105201569
3359,219747.4047779445
16579,202158.10746065105
709,143806.7154660575
6413,192406.31324805028
6178,187364.49115294966
16650,179075.39004476086
10448,416522.454443725
16606,239440.27573668133
12701,187424.39468481948
3681,412974.0601897453
10727,172021.18251727652
3507,412435.98943868856
4010,304356.7012364386
10800,162179.89170518378
16156,196615.68522995105
12618,246973.002256676
10714,318753.9972162019
12215,265797.9079472796
319,161950.667060696
423,260909.5578270511
5222,221397.45804681553
5360,215701.17319392093
13140,305971.9219695197
15023,247338.4453882452
3771,206823.17598614565
1457,225820.65705322093
10782,164058.78414151407
1027,219602.13586433986
9084,167344.95811066867
16110,164622.2327235288
14902,191253.49194996204
11247,181387.97780799994
2248,257602.9222118616
8166,197641.34832904686
2366,152838.16657504704
11180,323202.52096312103
10258,144731.87304516713
8723,203300.50068897032
3930,278754.40596980654
9060,264849.72737970384
10873,375993.4185495056
15806,311030.15469251544
4453,226115.90869229
6926,274129.3524733319
7091,273748.2202555963
1805,332172.7947177305
12910,224949.96262255212
7656,411197.808712432
3883,209105.39167448218
3926,279720.8168439066
6394,312255.4344562508
13893,185568.8618609294
16615,333691.13359529566
11729,184493.44463405153
5323,181725.40141562303
15823,237247.28755561935
10104,183641.71588877006
1828,137999.41847333225
2118,188248.75214090402
12959,429334.1412981669
990,161862.14470073412
10805,288896.81426841737
3805,287539.44839672965
2886,224326.99801645637
7132,165680.36640533555
4518,295463.43819353107
13021,250267.91891488124
5439,209264.7871255791
778,174748.4472344409
9901,209353.20415145977
1023,271216.33262073994
10514,211493.4032853295
10604,239325.78118076304
4326,234620.49276056164
8950,355141.0846817367
9922,179456.63943960835
2932,317870.39003670117
7127,433558.0411478442
4306,404357.45131107717
7991,190047.7363131404
15228,285909.8507151373
7871,171829.34076621017
16349,202280.6702359915
4515,140590.85910482198
1895,356404.2566569979
2858,264849.72737970384
9534,228499.2717127951
14026,199560.64120417603
7788,195462.08001925595
11822,248031.86102532555
8264,343950.2398627267
3139,393273.8198120675
12736,261104.16553153004
14438,249741.02759816102
497,171000.1724146294
16220,442050.925224082
14544,189604.93903569895
11820,186745.3492806191
1156,315834.89509582636
5807,191241.49185377712
8900,168741.26847893314
7510,257632.13916242262
14000,333424.7059053459
2163,253347.32619577818
13063,204107.03026157423
9569,189857.68809168987
3279,271230.9226732751
15963,214474.912705412
6923,156955.67773978124
3879,285415.2105278651
927,187287.42938785328
6380,237867.7238675338
11094,154767.03386697956
16390,204448.81981054193
3733,198686.1051350341
15637,207267.39819354797
9297,289614.27965159825
15589,188649.72644899387
8066,185031.9502894688
8814,298682.7211325539
3284,140909.4983642604
5837,411477.6135787272
4024,186557.01856290209
9851,159423.78185888662
3282,149118.45196608448
10028,399459.59295919014
6511,155610.30863686613
10974,191486.59312316176
1435,283918.7358534349
2421,283364.7835556712
6194,216001.0898959638
13802,238039.3720289285
15982,214651.09907906444
1131,224199.82324128377
9066,402252.7224978302
12704,294577.8654982013
4444,268924.75011856866
12847,168114.08390951346
7896,183720.72277095268
10985,390399.3047278221
9382,394928.8222398676
979,322128.60957779066
14770,186512.8952287927
10859,186914.73908277293
12380,217728.09763169542
12378,250238.1672506841
8467,334958.5561311427
15732,333691.13359529566
5305,165444.6066687363
12168,191833.49886713972
5801,164386.47298692956
1129,346417.8997676705
7033,268062.41551313485
13659,499321.96212727565
15677,328748.00615552015
2048,222901.73227894498
3202,225300.4963651723
6910,152838.16657504704
3927,207332.60592392503
12843,168440.80164226727
18,215405.7675069918
15364,336361.17546324123
5254,439263.019740281
1124,283674.63307030743
2609,202927.77788657637
8593,173765.00287493118
7903,242268.69266768626
13286,161443.43284871007
2190,260522.66979486126
7662,243491.54442870384
4259,177586.62710981202
2025,213197.69728436906
16191,149664.50267701873
4031,168852.98788726536
4891,216662.93672331554
6011,331736.71461383003
3450,147779.70047426663
4220,282500.7139652076
5079,334028.55741430307
11733,333916.5140775942
13193,207663.80482396626
